listing_id,business_name,state,corridor,exit_number,census_lat,census_lng,interpolated_lat,interpolated_lng,miles_apart,agrees_within_2mi,comparison_basis
6de301f3-14ca-4c44-b816-1820cd9f4ae7,"CAT Scale — Petro Stopping Center #323, Reddick",FL,I-75 FL,368,29.410450,-82.239433,29.410450,-82.239433,0.00,yes,census-internal (checkpoint consistency only)
6e837904-c3b3-432f-b78f-bce80ada5ea0,Southern Tire Mart at Pilot #314,TN,I-40 TN,417,36.039079,-83.444215,36.039079,-83.444215,0.00,yes,census-internal (checkpoint consistency only)
6ea6cd6b-978f-494d-a434-913c90a82978,"CAT Scale — Pilot Travel Center #437, Williamsburg",KY,I-75 KY,11,36.722183,-84.169099,36.726371,-84.162079,0.48,yes,census-internal (checkpoint consistency only)
7263d1cc-402f-4e71-84c4-abe89266f219,CAT Scale at TA Earle,AR,I-40 AR,260,35.282287,-90.468684,35.282287,-90.468684,0.00,yes,census-internal (checkpoint consistency only)
72ff780f-93e7-4421-b8a0-9d79a49205fd,CAT Scale at Pilot Dunn (Sadler Travel Plaza),NC,I-95 NC,75,35.318265,-78.574370,35.318265,-78.574370,0.00,yes,census-internal (checkpoint consistency only)
74398e08-61e6-41b8-b3fd-e22c6c6cf6d0,TA Jacksonville South #248,FL,I-95 FL,329,30.066006,-81.495280,30.066703,-81.494353,0.07,yes,census-internal (checkpoint consistency only)
7612bd4d-3c89-4824-8916-ea651a1caf95,CAT Scale (at Pilot Travel Center #37),IN,I-65 IN,95,39.550694,-86.045989,39.549787,-86.095809,2.65,NO — investigate,census-internal (checkpoint consistency only)
76b5c804-3a44-4f97-bbce-c1f66830b180,CAT Scale at TA Express Atkins,AR,I-40 AR,101,35.221350,-92.827668,35.221350,-92.827668,0.00,yes,census-internal (checkpoint consistency only)
775e2acd-8477-41d7-b7a8-eed2023f229f,Quick Truck Wash,AR,I-40 AR,84,35.283709,-93.087847,35.279647,-93.093691,0.43,yes,census-internal (checkpoint consistency only)
7772b269-fcc4-40df-a5f8-84c8a851880f,"Motel 6 Seymour, IN - North",IN,I-65 IN,50B,38.960917,-85.839536,38.946897,-85.842802,0.98,yes,census-internal (checkpoint consistency only)
7781de27-e09d-41fe-b394-5250755d187b,Love's Speedco #932 Knoxville,TN,I-40 TN,369,35.881262,-84.237445,35.873100,-84.237900,0.56,yes,verified-anchors (independent corroboration)
7968ad6f-c140-4f4a-8ca9-a08ddc940203,CAT Scale at Love's Travel Stop #877,AL,I-65 AL,305,34.130125,-86.864694,34.130125,-86.864694,0.00,yes,census-internal (checkpoint consistency only)
7a1de681-cd92-4406-8bea-30ee681a1c98,CAT Scale (Circle K Bradenton),FL,I-75 FL,220,27.492527,-82.481201,27.492527,-82.481201,0.00,yes,census-internal (checkpoint consistency only)
7ad5c4a4-d850-4901-8542-72497a2d0e47,"CAT Scale — Love's Travel Stop #429, Nashville",TN,I-65 TN,87,36.206200,-86.773258,36.206200,-86.773258,0.00,yes,census-internal (checkpoint consistency only)
7b2669e3-059c-435e-9a2b-814f63db2e81,Athens Auto Tire & Wrecker Service,AL,I-65 AL,351,34.812195,-86.971893,34.764925,-86.867365,6.77,NO — investigate,census-internal (checkpoint consistency only)
7b340f8f-28fc-4bca-83a8-bee8a793a4fb,TA Travel Center - Monroe #069,MI,I-75 MI,15,41.925916,-83.363508,41.925022,-83.366859,0.18,yes,census-internal (checkpoint consistency only)
7d145a52-2a8c-420b-87c8-5c8668bca4d9,"Pilot Travel Center #293 (Ocala, SR 484)",FL,I-75 FL,341,29.025441,-82.159194,29.025441,-82.159194,0.00,yes,census-internal (checkpoint consistency only)
7de48d80-bca0-454b-b71e-71385ae9c6e5,Wildwood Truck Repair & Wrecker Service,FL,I-75 FL,329,28.840075,-82.045353,28.874211,-82.094981,3.82,NO — investigate,census-internal (checkpoint consistency only)
7e79bd38-6884-4e0c-a05e-0303faa8514e,Pilot Travel Center #457,OH,I-75 OH,135,40.833175,-83.965574,40.833061,-83.965796,0.01,yes,census-internal (checkpoint consistency only)
7e949312-8bda-4eb3-b270-bed57d56fdc0,Pilot Travel Center #53,TN,I-40 TN,143,35.882573,-87.800050,35.890739,-87.792143,0.72,yes,census-internal (checkpoint consistency only)
7edab277-0c0b-4498-a04d-3389926b0fe4,Pilot Travel Center #37,IN,I-65 IN,95,39.550694,-86.045989,39.549787,-86.095809,2.65,NO — investigate,census-internal (checkpoint consistency only)
7f70f558-89b5-4209-9bc2-2251ff1b4b04,Love's Truck Wash - Fort Pierce,FL,I-95 FL,129,27.413135,-80.397626,27.413135,-80.397626,0.00,yes,census-internal (checkpoint consistency only)
7f946536-b497-41a6-8f8a-e85b2b6b110d,CAT Scale at Pilot Remington #34,IN,I-65 IN,201,40.765829,-87.124235,40.765834,-87.125353,0.06,yes,census-internal (checkpoint consistency only)
7fa26b2f-a97d-4c5e-aa6f-cb992518cafe,CAT Scale at Flying J Elkton,MD,I-95 MD,109A,39.635838,-75.806470,39.635838,-75.806470,0.00,yes,census-internal (checkpoint consistency only)
7fd8fd68-d59b-4e35-9204-322769767d60,Exit 57 Truck Wash,AR,I-40 AR,57,35.459312,-93.481781,35.460762,-93.481132,0.11,yes,census-internal (checkpoint consistency only)
8018aa5b-c428-465d-9809-fde4e03cd4a2,Petro Stopping Center Kingston Springs #349,TN,I-40 TN,188,36.081909,-87.096036,36.082382,-87.093542,0.14,yes,census-internal (checkpoint consistency only)
805a25ba-76a7-4f54-a6f6-0cc3ec6e3ff9,TA Truck Service - TA Florence,KY,I-75 KY,181,39.000875,-84.644969,39.002832,-84.643989,0.15,yes,census-internal (checkpoint consistency only)
814102e7-0d34-48e9-a873-437b194bad6f,Chrome Zone Trailer Washouts,TN,I-40 TN,87,35.685414,-88.738918,35.684746,-88.778482,2.22,NO — investigate,census-internal (checkpoint consistency only)
81d9cb9f-6dd2-491c-8417-5636d505adb5,CAT Scale at Love's Ruther Glen,VA,I-95 VA,104,37.938277,-77.466413,37.938277,-77.466413,0.00,yes,census-internal (checkpoint consistency only)
83d35d2c-b77c-44ea-8e25-6b0c1b3722c1,"CAT Scale - Pilot #95 (Wildwood, 493 SR 44)",FL,I-75 FL,329,28.874211,-82.094981,28.874211,-82.094981,0.00,yes,census-internal (checkpoint consistency only)
83eb8512-0dd4-42b4-84e2-f49e5a9c4ff9,CAT Scale at Love's Travel Stop #791,TN,I-40 TN,126,35.860466,-88.084510,35.860466,-88.084510,0.00,yes,census-internal (checkpoint consistency only)
849b2949-0caf-4874-9c23-e1c79c2ecf35,Love's Travel Stop #796,TN,I-40 TN,432,35.971235,-83.248145,35.971235,-83.248145,0.00,yes,census-internal (checkpoint consistency only)
84a7fdb0-85d9-47e2-a615-c507033be742,Boss Truck Shop (Elkton),MD,I-95 MD,109A,39.635825,-75.806438,39.635838,-75.806470,0.00,yes,census-internal (checkpoint consistency only)
8542de02-fe4f-41a4-adcb-40ddf3f6b340,"CAT Scale - Love's Travel Stop #495, North Fort Myers",FL,I-75 FL,143,26.713675,-81.815940,26.713675,-81.815940,0.00,yes,census-internal (checkpoint consistency only)
861f3ac4-7494-480b-821c-05f6c9cf886d,"CAT Scale — Flying J Travel Center #700, Perrysburg",OH,I-75 OH,193,41.535196,-83.459062,41.535452,-83.583709,6.45,NO — investigate,census-internal (checkpoint consistency only)
88746b7d-8394-4cc4-bcd4-433183514d18,Shell Lake Travel Center,AR,I-40 AR,260,35.264901,-90.458743,35.282287,-90.468684,1.33,yes,census-internal (checkpoint consistency only)
88873aca-7462-45e9-bbe1-a9ebaa15cf60,Love's Travel Stop #822,AR,I-40 AR,57,35.460762,-93.481132,35.460762,-93.481132,0.00,yes,census-internal (checkpoint consistency only)
894798c3-0460-4016-b5a1-ca4505143ee5,Pilot Travel Center #92 (Ocala),FL,I-75 FL,358,29.267063,-82.191807,29.267063,-82.191807,0.00,yes,census-internal (checkpoint consistency only)
8947e3ea-dd2f-43ea-bdde-41c3864cbfb6,"CAT Scale — Pilot Travel Center #500, Jasper",FL,I-75 FL,460,30.516204,-83.059883,30.516204,-83.059883,0.00,yes,census-internal (checkpoint consistency only)
8bb903e1-31e5-49e4-a4c0-26bfbb21cc7e,Walker Tire (Bill Walker Tire Centers),NC,I-40 NC,44,35.595809,-82.591957,35.557336,-82.635671,3.62,NO — investigate,census-internal (checkpoint consistency only)
8bdb3077-44fb-4228-8ae3-6328fa661a28,CAT Scale at Pilot Travel Center (Good Hope),AL,I-65 AL,304,34.116398,-86.863112,34.116210,-86.863121,0.01,yes,census-internal (checkpoint consistency only)
8bf6630b-8c97-45c5-b219-f6b2e21d760a,Petro / TA Florence (TravelCenters of America #195),SC,I-95 SC,164,34.238630,-79.810541,34.232524,-79.802882,0.61,yes,census-internal (checkpoint consistency only)
8c540454-72fe-46ce-b5ab-41d5583a2812,CAT Scale (at Road Ranger Travel Center),IN,I-65 IN,99,39.614496,-86.070758,39.613658,-86.107114,1.94,yes,census-internal (checkpoint consistency only)
8cb6aa2b-13c3-4f79-8b1b-ee434bb8cee8,Pilot Travel Center #4651,VA,I-95 VA,4,36.606678,-77.559744,36.606303,-77.560409,0.05,yes,census-internal (checkpoint consistency only)
8cb9aef4-4c5d-438f-9b3d-2135401b5137,Days Inn by Wyndham Conover-Hickory,NC,I-40 NC,128,35.700013,-81.261950,35.693240,-81.252826,0.69,yes,census-internal (checkpoint consistency only)
8e2421bd-15c8-49f2-8442-874641d24719,Love's Travel Stop #743,MI,I-75 MI,144,43.348943,-83.861065,43.348943,-83.861065,0.00,yes,census-internal (checkpoint consistency only)
8e45129e-f0ee-4934-b400-229304cf6cd1,Days Inn by Wyndham Richmond,KY,I-75 KY,90,37.777213,-84.318867,37.776659,-84.318822,0.04,yes,census-internal (checkpoint consistency only)
8f9f63e8-3893-4921-a48e-66dabad53692,Blue Beacon Truck Wash of Knoxville,TN,I-40 TN,369,35.883067,-84.231993,35.873100,-84.237900,0.76,yes,verified-anchors (independent corroboration)
8fb4e1c8-bbd6-45dc-b76e-5b67a0e12840,Southern Tire Mart at Pilot - Woodhaven,MI,I-75 MI,32,42.139119,-83.238172,42.139119,-83.238172,0.00,yes,census-internal (checkpoint consistency only)
904bda8d-b42d-49ce-88d2-5b2fd4ca4191,Petro Stopping Center #323 (Ocala / Reddick),FL,I-75 FL,368,29.410450,-82.239433,29.410450,-82.239433,0.00,yes,census-internal (checkpoint consistency only)
910b954b-022b-4076-90dd-ef5e144fa3ef,Impact Truck and Trailer,TN,I-40 TN,287,36.146170,-85.503324,36.140448,-85.501158,0.41,yes,census-internal (checkpoint consistency only)
9172f64e-0836-45fd-a136-3e9c914b7097,Flying J Travel Center #653 (Hebron),IN,I-65 IN,240,41.289246,-87.310993,41.289246,-87.310993,0.00,yes,census-internal (checkpoint consistency only)
92a67cb7-3086-461e-a710-7ab4be8446cf,Pilot Travel Center #437,KY,I-75 KY,11,36.722183,-84.169099,36.726371,-84.162079,0.48,yes,census-internal (checkpoint consistency only)
94bc004a-3a24-4439-839f-218d3c8f6249,Eco Travel Plaza (Roady's),TN,I-40 TN,320,35.977941,-85.014928,35.975849,-85.015369,0.15,yes,census-internal (checkpoint consistency only)
9509b408-a8b1-4f4b-a5a4-a4fa0a47bc61,CAT Scale at TA Jacksonville South,FL,I-95 FL,329,30.066006,-81.495280,30.066703,-81.494353,0.07,yes,census-internal (checkpoint consistency only)
95180b7c-b0de-487b-88db-9d2279c18231,Speedco at Love's Travel Stop #796,TN,I-40 TN,432,35.971235,-83.248145,35.971235,-83.248145,0.00,yes,census-internal (checkpoint consistency only)
952c949f-05a6-4b90-b5ab-85c53c3296da,Love's Truck Care / Speedco #939,AR,I-40 AR,161,34.778089,-92.128636,34.823607,-92.096193,3.64,NO — investigate,census-internal (checkpoint consistency only)
9615e271-6080-44ba-bb9a-94ee75384e83,Love's Travel Stop #450,AR,I-40 AR,280,35.153718,-90.137693,35.153546,-90.135534,0.12,yes,census-internal (checkpoint consistency only)
9659739b-ba64-409b-9d90-e350b6c250ca,Snider Fleet Solutions - Florence,SC,I-95 SC,164,34.226236,-79.794985,34.232524,-79.802882,0.63,yes,census-internal (checkpoint consistency only)
989e6437-46b1-45ce-a5b2-7f7d4d0cb18a,Pilot Travel Center #4584,SC,I-95 SC,181,34.346188,-79.537044,34.336135,-79.536737,0.69,yes,census-internal (checkpoint consistency only)
98a38aa5-c4ed-4534-b331-56b71a9a2edf,CAT Scale at Pilot Skippers,VA,I-95 VA,4,36.606678,-77.559744,36.606303,-77.560409,0.05,yes,census-internal (checkpoint consistency only)
